Date,Ticker,predicted_alpha,actual_alpha,Period
2023-09-13,RELIANCE_NS,0.0018997798906639218,0.0018529396622057731,Test
2023-09-14,RELIANCE_NS,0.0014755986630916595,-0.008744882175198566,Test
2023-09-15,RELIANCE_NS,0.0015359764220193028,-0.022538648964391464,Test
2023-09-18,RELIANCE_NS,0.0017416441114619374,-0.007310043912140407,Test
2023-09-20,RELIANCE_NS,0.0034371286164969206,-0.004173937554824664,Test
2023-09-21,RELIANCE_NS,0.0012948577059432864,-0.006176209877313778,Test
2023-09-22,RELIANCE_NS,0.0015941290184855461,0.0008755051716938348,Test
2023-09-25,RELIANCE_NS,0.0015890852082520723,0.011206984325245044,Test
2023-09-26,RELIANCE_NS,0.0016746943583711982,-0.014799276837386537,Test
2023-09-27,RELIANCE_NS,0.0021393161732703447,0.004658983793385211,Test
2023-09-28,RELIANCE_NS,0.0014480205718427896,-0.011515991353777583,Test
2023-09-29,RELIANCE_NS,0.0029301343020051718,-0.0017270440701447809,Test
2023-10-03,RELIANCE_NS,-0.00036770786391571164,-2.1468769955081746e-05,Test
2023-10-04,RELIANCE_NS,0.002182415220886469,0.001683791876553969,Test
2023-10-05,RELIANCE_NS,0.0010930782882496715,-0.008556818493418205,Test
2023-10-06,RELIANCE_NS,-0.00030959476134739816,0.004406685605035532,Test
2023-10-09,RELIANCE_NS,-0.0026454958133399487,0.015752135965910345,Test
2023-10-10,RELIANCE_NS,0.0032583563588559628,0.0018531802067451404,Test
2023-10-11,RELIANCE_NS,0.0009112728293985128,-4.2503133042099245e-05,Test
2023-10-12,RELIANCE_NS,0.0012581771006807685,-0.002237207973080241,Test
2023-10-13,RELIANCE_NS,0.002209002384915948,0.0047666605107004835,Test
2023-10-16,RELIANCE_NS,0.003680102527141571,-0.013356979173291188,Test
2023-10-17,RELIANCE_NS,0.001153842662461102,-0.00771043199620649,Test
2023-10-18,RELIANCE_NS,0.0013256913516670465,-0.0030616569625345935,Test
2023-10-19,RELIANCE_NS,0.0017515713116154075,-0.015738104343275647,Test
2023-10-20,RELIANCE_NS,0.0023221001029014587,-0.002322309242891231,Test
2023-10-23,RELIANCE_NS,0.0013538679340854287,-0.014026612607840997,Test
2023-10-25,RELIANCE_NS,0.00088721007341519,0.017497148183531163,Test
2023-10-26,RELIANCE_NS,0.0010515995090827346,0.020401310535456553,Test
2023-10-27,RELIANCE_NS,0.001576347160153091,-0.01069489914584243,Test
2023-10-30,RELIANCE_NS,-4.7097324568312615e-05,0.0041436707110693105,Test
2023-10-31,RELIANCE_NS,0.0014125346206128597,0.00987537592566204,Test
2023-11-01,RELIANCE_NS,0.0020051493775099516,-0.00021552684974956562,Test
2023-11-02,RELIANCE_NS,0.0007908267434686422,0.008285621377890512,Test
2023-11-03,RELIANCE_NS,-0.0002137981355190277,-0.006519734455649916,Test
2023-11-06,RELIANCE_NS,0.0013184554409235716,0.00519353529754729,Test
2023-11-07,RELIANCE_NS,0.0030823620036244392,-0.010911693155429444,Test
2023-11-08,RELIANCE_NS,0.0028328499756753445,0.0018809312701591814,Test
2023-11-09,RELIANCE_NS,0.0013675560476258397,-0.0001295216016801045,Test
2023-11-10,RELIANCE_NS,0.0028076679445803165,0.017919237386305742,Test
2023-11-13,RELIANCE_NS,0.00233346875756979,0.0018019253562618985,Test
2023-11-15,RELIANCE_NS,0.0006627204711548984,-0.0021838957928036373,Test
2023-11-16,RELIANCE_NS,0.0005333307199180126,-0.0026355914619731633,Test
2023-11-17,RELIANCE_NS,0.0025856716092675924,0.012499446857395851,Test
2023-11-20,RELIANCE_NS,0.0032058097422122955,0.003901755702310961,Test
2023-11-21,RELIANCE_NS,0.002251296304166317,0.0030521241193906447,Test
2023-11-22,RELIANCE_NS,0.0039360797964036465,-0.000668198639043152,Test
2023-11-23,RELIANCE_NS,0.00362930865958333,0.00020884720170582,Test
2023-11-24,RELIANCE_NS,0.0022768895141780376,0.002627662467432033,Test
2023-11-28,RELIANCE_NS,0.003062183503061533,-0.009731843770307818,Test
2023-11-29,RELIANCE_NS,0.0034105475060641766,0.007062476985044986,Test
2023-11-30,RELIANCE_NS,0.0027245348319411278,0.010759270940306348,Test
2023-12-01,RELIANCE_NS,0.0021975873969495296,0.007225335682726536,Test
2023-12-04,RELIANCE_NS,0.0019787237979471684,0.009532929644719803,Test
2023-12-05,RELIANCE_NS,0.0026095998473465443,-0.0016470690092469605,Test
2023-12-06,RELIANCE_NS,0.0025182075332850218,-0.0005292620132654323,Test
2023-12-07,RELIANCE_NS,0.0022630132734775543,0.0014649476087520241,Test
2023-12-08,RELIANCE_NS,-0.00026495978818275034,-0.014457443336785692,Test
2023-12-11,RELIANCE_NS,0.0036819640081375837,0.0040757093164416796,Test
2023-12-12,RELIANCE_NS,0.0023862372618168592,0.01233153205035035,Test
2023-12-13,RELIANCE_NS,0.0018312199972569942,0.0126822851534168,Test
2023-12-14,RELIANCE_NS,0.0020799303892999887,0.010126464762101656,Test
2023-12-15,RELIANCE_NS,0.002916988916695118,0.014609135024192489,Test
2023-12-18,RELIANCE_NS,0.0009667843696661294,-0.012172629221203848,Test
2023-12-19,RELIANCE_NS,0.001020293915644288,0.013910759053466521,Test
2023-12-20,RELIANCE_NS,0.001020293915644288,0.0009751375258441037,Test
2023-12-21,RELIANCE_NS,0.0009858201956376433,0.0050552524994307724,Test
2023-12-22,RELIANCE_NS,0.0009667843696661294,0.0034077174211257916,Test
2023-12-26,RELIANCE_NS,0.0009667843696661294,0.00720282290432875,Test
2023-12-27,RELIANCE_NS,0.001020293915644288,-0.007937745877260509,Test
2023-12-28,RELIANCE_NS,0.0009667843696661294,0.0020482969756267836,Test
2023-12-29,RELIANCE_NS,0.000865078647620976,0.00824698317002725,Test
2024-01-01,RELIANCE_NS,0.000865078647620976,-0.010933723234265605,Test
2024-01-02,RELIANCE_NS,0.0009858201956376433,0.005154420770781171,Test
2024-01-03,RELIANCE_NS,0.0009858201956376433,0.004246523661193467,Test
2024-01-04,RELIANCE_NS,0.001039329799823463,-0.007834402405825931,Test
2024-01-05,RELIANCE_NS,0.0009858201956376433,-0.002650963538730125,Test
2024-01-08,RELIANCE_NS,0.0009185881935991347,0.02661418726045938,Test
2024-01-09,RELIANCE_NS,0.000865078647620976,0.025961001280397075,Test
2024-01-10,RELIANCE_NS,0.001039329799823463,0.007928550388991677,Test
2024-01-11,RELIANCE_NS,0.0009667843696661294,0.016927232741962492,Test
2024-01-12,RELIANCE_NS,0.0009667843696661294,-0.01408606926744412,Test
2024-01-15,RELIANCE_NS,0.0009667843696661294,-0.009538925012435182,Test
2024-01-16,RELIANCE_NS,0.0009667843696661294,0.004671213669067545,Test
2024-01-17,RELIANCE_NS,0.0008512707427144051,-0.00036558567843620297,Test
2024-01-18,RELIANCE_NS,0.0015186964301392436,-0.028840732785632494,Test
2024-01-19,RELIANCE_NS,0.0006335199577733874,0.011450316924409381,Test
2024-01-23,RELIANCE_NS,0.0007045255624689162,0.006822486557903056,Test
2024-01-24,RELIANCE_NS,0.0008099597762338817,0.0678381389917166,Test
2024-01-25,RELIANCE_NS,0.000865078647620976,-0.02831397640794367,Test
2024-01-29,RELIANCE_NS,0.0006210107821971178,0.013407675843629492,Test
2024-01-30,RELIANCE_NS,0.00010315968393115327,1.749826601281411e-05,Test
2024-01-31,RELIANCE_NS,0.00010315968393115327,0.021530745560133072,Test
2024-02-01,RELIANCE_NS,0.00010315968393115327,-0.012893999116368042,Test
2024-02-02,RELIANCE_NS,0.0010281502036377788,-0.007831037351443759,Test
2024-02-05,RELIANCE_NS,0.00010315968393115327,0.01000029929775351,Test
2024-02-06,RELIANCE_NS,0.00010315968393115327,0.00551468632841969,Test
2024-02-07,RELIANCE_NS,0.00039501016726717353,0.007300199842815507,Test
2024-02-08,RELIANCE_NS,0.000537400075700134,-0.005767049266956896,Test
2024-02-09,RELIANCE_NS,0.000537400075700134,0.00874059803977123,Test
2024-02-12,RELIANCE_NS,0.000537400075700134,0.011047189910893164,Test
2024-02-13,RELIANCE_NS,0.0005581388832069933,-0.007300289823310668,Test
2024-02-14,RELIANCE_NS,0.000537400075700134,-0.006840251853232522,Test
2024-02-15,RELIANCE_NS,0.00039501016726717353,0.009149634801087754,Test
2024-02-16,RELIANCE_NS,0.00010315968393115327,-0.002020261503799059,Test
2024-02-19,RELIANCE_NS,0.00010315968393115327,-0.002262947408337645,Test
2024-02-20,RELIANCE_NS,0.00010315968393115327,0.00952719128076461,Test
2024-02-21,RELIANCE_NS,0.00010315968393115327,0.007982289435052168,Test
2024-02-22,RELIANCE_NS,0.00010315968393115327,-0.004226894594917116,Test
2024-02-23,RELIANCE_NS,0.00039501016726717353,-0.001126752479720746,Test
2024-02-26,RELIANCE_NS,0.0009667843696661294,-0.020417051824686665,Test
2024-02-27,RELIANCE_NS,0.001039329799823463,0.003548942338587882,Test
2024-02-28,RELIANCE_NS,0.0009185881935991347,0.02121696067265036,Test
2024-02-29,RELIANCE_NS,0.0009858201956376433,0.010185079782070556,Test
2024-03-01,RELIANCE_NS,0.0009667843696661294,-0.004787957418955739,Test
2024-03-04,RELIANCE_NS,0.001020293915644288,0.0018647539171032254,Test
2024-03-05,RELIANCE_NS,0.0009667843696661294,-0.016147605093927347,Test
2024-03-06,RELIANCE_NS,0.0009858201956376433,-0.008368793295244988,Test
2024-03-07,RELIANCE_NS,0.0009185881935991347,0.005999433560723398,Test
2024-03-11,RELIANCE_NS,0.0009858201956376433,-0.029751907481035792,Test
2024-03-12,RELIANCE_NS,0.000865078647620976,-0.0004888634648995898,Test
2024-03-13,RELIANCE_NS,0.0007045255624689162,-0.009299332930539314,Test
2024-03-14,RELIANCE_NS,0.0006907176575623453,0.014872372453551835,Test
2024-03-15,RELIANCE_NS,0.0006673301104456186,-0.009931223845361232,Test
2024-03-18,RELIANCE_NS,0.0008512707427144051,0.012896612849180526,Test
2024-03-19,RELIANCE_NS,0.0007045255624689162,0.00499190458109667,Test
2024-03-20,RELIANCE_NS,0.000969975721091032,0.0027873517351344637,Test
2024-03-21,RELIANCE_NS,0.000969975721091032,-0.009286826716003331,Test
2024-03-22,RELIANCE_NS,0.0007869814289733768,0.03495080348859834,Test
2024-03-26,RELIANCE_NS,0.000969975721091032,-0.00470007116924041,Test
2024-03-27,RELIANCE_NS,0.000969975721091032,-0.0007236955798808555,Test
2024-03-28,RELIANCE_NS,0.000969975721091032,0.0014636564612433977,Test
2024-04-01,RELIANCE_NS,0.000969975721091032,-0.01037668796920263,Test
2024-04-02,RELIANCE_NS,0.0007869814289733768,-0.005912347892992242,Test
2024-04-03,RELIANCE_NS,0.000969975721091032,-0.0019330667356291862,Test
2024-04-04,RELIANCE_NS,0.000969975721091032,0.01756622566738402,Test
2024-04-05,RELIANCE_NS,0.000969975721091032,-0.015137746653525349,Test
2024-04-08,RELIANCE_NS,0.000969975721091032,0.010821558402185778,Test
2024-04-09,RELIANCE_NS,0.000969975721091032,-0.008433159838184707,Test
2024-04-10,RELIANCE_NS,0.000969975721091032,-0.0015860069674781172,Test
2024-04-12,RELIANCE_NS,0.000969975721091032,0.0006313655257483313,Test
2024-04-15,RELIANCE_NS,0.000969975721091032,-0.0009727693773223451,Test
2024-04-16,RELIANCE_NS,0.000969975721091032,0.003953170291107384,Test
2024-04-18,RELIANCE_NS,0.000969975721091032,0.006593226626590641,Test
2024-04-19,RELIANCE_NS,0.000969975721091032,-0.013966692872208423,Test
2024-04-22,RELIANCE_NS,0.000969975721091032,-0.006289753701393549,Test
2024-04-23,RELIANCE_NS,0.0009671301813796163,0.0067350087954730735,Test
2024-04-24,RELIANCE_NS,0.0009671301813796163,-0.005098535122594072,Test
2024-04-25,RELIANCE_NS,0.000969975721091032,0.008551559109909283,Test
2024-04-26,RELIANCE_NS,0.000969975721091032,0.0013471643100558574,Test
2024-04-29,RELIANCE_NS,0.000969975721091032,-0.00030668520320794603,Test
2024-04-30,RELIANCE_NS,0.0009403095464222133,-0.02244500198305833,Test
2024-05-02,RELIANCE_NS,0.000969975721091032,-0.010145434019560159,Test
2024-05-03,RELIANCE_NS,0.000969975721091032,-0.012797123043211404,Test
2024-05-06,RELIANCE_NS,0.0009176486637443304,0.012110082465888428,Test
2024-05-07,RELIANCE_NS,0.0009403095464222133,-0.01736828503439112,Test
2024-05-08,RELIANCE_NS,0.0009176486637443304,0.009494805278869024,Test
2024-05-09,RELIANCE_NS,0.0009176486637443304,-0.0033628589683056633,Test
2024-05-10,RELIANCE_NS,0.000969975721091032,0.012310628156683497,Test
2024-05-13,RELIANCE_NS,0.000969975721091032,-0.002679337922801413,Test
2024-05-14,RELIANCE_NS,0.001070191035978496,0.006387108054016735,Test
2024-05-15,RELIANCE_NS,0.000969975721091032,0.007235200958637137,Test
2024-05-16,RELIANCE_NS,0.000969975721091032,0.00029597728042358187,Test
2024-05-17,RELIANCE_NS,0.000969975721091032,0.016933051947537595,Test
2024-05-21,RELIANCE_NS,0.000969975721091032,0.01724004633421558,Test
2024-05-22,RELIANCE_NS,0.001070191035978496,-0.003910640839606903,Test
2024-05-23,RELIANCE_NS,0.000969975721091032,-0.009502839559302746,Test
2024-05-24,RELIANCE_NS,0.000969975721091032,-0.0068779259369263455,Test
2024-05-27,RELIANCE_NS,0.000969975721091032,-0.010649036958677364,Test
2024-05-28,RELIANCE_NS,0.000969975721091032,-0.011114693891274657,Test
2024-05-29,RELIANCE_NS,0.000969975721091032,0.0038876183098000283,Test
2024-05-30,RELIANCE_NS,0.0009176486637443304,0.05437072291173943,Test
2024-05-31,RELIANCE_NS,0.0009176486637443304,-0.07780091079726084,Test
2024-06-03,RELIANCE_NS,0.000614357995800674,0.016660963065618428,Test
2024-06-04,RELIANCE_NS,0.013326793909072876,0.007607784231275611,Test
2024-06-05,RELIANCE_NS,0.002564645605161786,0.026435601749952582,Test
2024-06-06,RELIANCE_NS,0.00038851378485560417,0.0009860148418445657,Test
2024-06-07,RELIANCE_NS,0.000614357995800674,-0.010057807918782084,Test
2024-06-10,RELIANCE_NS,0.000614357995800674,0.0045547555181714786,Test
2024-06-11,RELIANCE_NS,0.0009074071422219276,0.0013146545798572156,Test
2024-06-12,RELIANCE_NS,0.000614357995800674,0.008359492565498198,Test
2024-06-13,RELIANCE_NS,0.000614357995800674,0.002349100653040493,Test
2024-06-14,RELIANCE_NS,0.000614357995800674,-0.015223122049048098,Test
2024-06-18,RELIANCE_NS,0.000614357995800674,0.010264912725073804,Test
2024-06-19,RELIANCE_NS,0.000614357995800674,-0.013320378470721376,Test
2024-06-20,RELIANCE_NS,0.000614357995800674,-0.008789084655451572,Test
2024-06-21,RELIANCE_NS,0.000614357995800674,0.00875475084676918,Test
2024-06-24,RELIANCE_NS,0.0005436554783955216,0.04035010488914333,Test
2024-06-25,RELIANCE_NS,0.000614357995800674,0.01085546380051425,Test
2024-06-26,RELIANCE_NS,0.000799149158410728,0.02251426004777715,Test
2024-06-27,RELIANCE_NS,0.0006454364047385752,-0.003359410483545811,Test
2024-06-28,RELIANCE_NS,0.0006454364047385752,0.0032157186133475687,Test
2024-07-01,RELIANCE_NS,0.000799149158410728,-0.008179444405773674,Test
2024-07-02,RELIANCE_NS,0.000799149158410728,0.0010301226856576275,Test
2024-07-03,RELIANCE_NS,0.0005061000119894743,0.022020465873240712,Test
2024-07-04,RELIANCE_NS,0.0011212484678253531,0.0076971855993187835,Test
2024-07-05,RELIANCE_NS,0.0011212484678253531,-0.006659051207806906,Test
2024-07-08,RELIANCE_NS,0.0011212484678253531,-0.003811669713985772,Test
2024-07-09,RELIANCE_NS,0.0011212484678253531,-0.002259155984341633,Test
2024-07-10,RELIANCE_NS,0.0011212484678253531,0.010118510025577277,Test
2024-07-11,RELIANCE_NS,0.0011212484678253531,0.0003130991434832793,Test
2024-07-12,RELIANCE_NS,0.0011212484678253531,-0.013219157543574837,Test
2024-07-15,RELIANCE_NS,0.0011212484678253531,0.006592089326727209,Test
2024-07-16,RELIANCE_NS,0.0011212484678253531,-0.020068673768814112,Test
2024-07-18,RELIANCE_NS,0.0011212484678253531,-0.035656955022994485,Test
2024-07-19,RELIANCE_NS,0.0011212484678253531,-0.008549366665599082,Test
2024-07-22,RELIANCE_NS,0.0011212484678253531,0.005228583448501089,Test
2024-07-23,RELIANCE_NS,0.0011212484678253531,-0.002208763855324934,Test
2024-07-24,RELIANCE_NS,0.0011564502492547035,0.01107823481998861,Test
2024-07-25,RELIANCE_NS,0.0009715245105326176,0.007312389158628531,Test
2024-07-26,RELIANCE_NS,0.0011212484678253531,-0.004582624588642337,Test
2024-07-29,RELIANCE_NS,0.0011212484678253531,-0.005118299795484523,Test
2024-07-30,RELIANCE_NS,0.0011212484678253531,0.006538298394413156,Test
2024-07-31,RELIANCE_NS,0.0011212484678253531,-0.010598619279223382,Test
2024-08-01,RELIANCE_NS,0.0011212484678253531,-0.035297962818525846,Test
2024-08-02,RELIANCE_NS,0.0011212484678253531,0.006010428559957286,Test
2024-08-05,RELIANCE_NS,0.0011212484678253531,0.0060083519386708575,Test
2024-08-06,RELIANCE_NS,0.0014703815104439855,-0.010775732045178187,Test
2024-08-07,RELIANCE_NS,0.0011564502492547035,0.017223341440108297,Test
2024-08-08,RELIANCE_NS,0.0011564502492547035,-0.009318912984124501,Test
2024-08-09,RELIANCE_NS,0.0011212484678253531,0.002051856073664318,Test
2024-08-12,RELIANCE_NS,0.0011564502492547035,-0.0012134809674366092,Test
2024-08-13,RELIANCE_NS,0.0011212484678253531,0.011122362470555366,Test
2024-08-14,RELIANCE_NS,0.0011212484678253531,0.010264806558157718,Test
2024-08-16,RELIANCE_NS,0.0011212484678253531,0.005059693041087751,Test
2024-08-19,RELIANCE_NS,0.0010702278232201934,0.0018199771835778094,Test
2024-08-20,RELIANCE_NS,0.0011212484678253531,-0.0003670846494409174,Test
2024-08-21,RELIANCE_NS,0.0011212484678253531,0.0012341222802767415,Test
2024-08-22,RELIANCE_NS,0.0011212484678253531,0.008381617461138741,Test
2024-08-23,RELIANCE_NS,0.0011212484678253531,-0.00806497283277593,Test
2024-08-26,RELIANCE_NS,0.0011212484678253531,-0.0014338708322676863,Test
2024-08-27,RELIANCE_NS,0.0011212484678253531,0.014987512987688842,Test
2024-08-28,RELIANCE_NS,0.0011212484678253531,-0.007457397730856757,Test
2024-08-29,RELIANCE_NS,0.0011212484678253531,0.004378896982091211,Test
2024-08-30,RELIANCE_NS,0.0011212484678253531,-0.0047101837834315555,Test
2024-09-02,RELIANCE_NS,0.0011212484678253531,0.0035883677263329147,Test
2024-09-03,RELIANCE_NS,0.0011212484678253531,-0.014347647200814129,Test
2024-09-04,RELIANCE_NS,0.0011212484678253531,-0.019035038606051755,Test
2024-09-05,RELIANCE_NS,0.0011212484678253531,-0.0016226194212784748,Test
2024-09-06,RELIANCE_NS,0.0011212484678253531,-0.000632662126516049,Test
2024-09-09,RELIANCE_NS,0.0011212484678253531,-0.0068828975444141585,Test
2024-09-10,RELIANCE_NS,0.0011564502492547035,0.019309408466183287,Test
2024-09-11,RELIANCE_NS,0.0011564502492547035,-0.004860439093525661,Test
2024-09-12,RELIANCE_NS,0.0011212484678253531,-0.0008661550457718227,Test
2024-09-13,RELIANCE_NS,0.0011212484678253531,0.0006455036838900313,Test
2024-09-16,RELIANCE_NS,0.0011212484678253531,-0.006029242451398181,Test
2024-09-17,RELIANCE_NS,0.0011212484678253531,0.004244681256637422,Test
2024-09-18,RELIANCE_NS,0.0011212484678253531,0.010996231668887309,Test
2024-09-19,RELIANCE_NS,0.0011212484678253531,0.005001134066057244,Test
2024-09-20,RELIANCE_NS,0.0011564502492547035,-0.0026821192267628526,Test
2024-09-23,RELIANCE_NS,0.0011212484678253531,0.00306702471695149,Test
2024-09-24,RELIANCE_NS,0.0011212484678253531,0.0026739166741228965,Test
2024-09-25,RELIANCE_NS,0.0009010661742649972,0.018667146681394544,Test
2024-09-26,RELIANCE_NS,0.0009010661742649972,-0.03303940109774839,Test
2024-09-27,RELIANCE_NS,0.0008452413603663445,-0.007989511206708905,Test
2024-09-30,RELIANCE_NS,0.0009010661742649972,-0.040293688354089356,Test
2024-10-01,RELIANCE_NS,0.0009010661742649972,-0.014641394535910372,Test
2024-10-03,RELIANCE_NS,0.0008452413603663445,-0.011460845662573296,Test
2024-10-04,RELIANCE_NS,0.0009010661742649972,0.019237758623644696,Test
2024-10-07,RELIANCE_NS,0.0009010661742649972,-0.016414751028996522,Test
2024-10-08,RELIANCE_NS,0.0009010661742649972,-0.002585917811606591,Test
2024-10-09,RELIANCE_NS,0.0009010661742649972,0.0007655091132043823,Test
2024-10-10,RELIANCE_NS,0.0009010661742649972,0.0003097185470880357,Test
2024-10-11,RELIANCE_NS,0.0009010661742649972,-0.02098324390153685,Test
2024-10-14,RELIANCE_NS,0.0009010661742649972,0.007449712876114322,Test
2024-10-15,RELIANCE_NS,0.0009010661742649972,0.001734032318169503,Test
2024-10-16,RELIANCE_NS,0.0009010661742649972,0.0021172711025905103,Test
2024-10-17,RELIANCE_NS,0.0009010661742649972,0.007256750135365996,Test
2024-10-18,RELIANCE_NS,0.0009010661742649972,-0.01906015158650837,Test
2024-10-21,RELIANCE_NS,0.0009010661742649972,-0.0035982178541683583,Test
2024-10-22,RELIANCE_NS,0.0009010661742649972,0.0009521562379932451,Test
