Date,Ticker,predicted_alpha,actual_alpha,Period
2023-09-13,RELIANCE_NS,-0.00019432604312896729,0.0018529397202655673,Test
2023-09-14,RELIANCE_NS,-0.0026211142539978027,-0.008744882419705391,Test
2023-09-15,RELIANCE_NS,-0.0016805119812488556,-0.022538648918271065,Test
2023-09-18,RELIANCE_NS,-0.002086952328681946,-0.007310044020414352,Test
2023-09-20,RELIANCE_NS,0.010454341769218445,-0.0041739377193152905,Test
2023-09-21,RELIANCE_NS,0.005872286856174469,-0.006176210008561611,Test
2023-09-22,RELIANCE_NS,0.006346512585878372,0.0008755051530897617,Test
2023-09-25,RELIANCE_NS,0.007709909230470657,0.011206984519958496,Test
2023-09-26,RELIANCE_NS,0.005349565297365189,-0.014799277298152447,Test
2023-09-27,RELIANCE_NS,0.002168159931898117,0.004658984020352364,Test
2023-09-28,RELIANCE_NS,0.004864200949668884,-0.011515991762280464,Test
2023-09-29,RELIANCE_NS,-0.0017527639865875244,-0.001727044116705656,Test
2023-10-03,RELIANCE_NS,-0.001742292195558548,-2.1468769773491658e-05,Test
2023-10-04,RELIANCE_NS,0.0036018267273902893,0.0016837918665260077,Test
2023-10-05,RELIANCE_NS,-0.0008704140782356262,-0.008556818589568138,Test
2023-10-06,RELIANCE_NS,0.0013225451111793518,0.004406685475260019,Test
2023-10-09,RELIANCE_NS,0.006467502564191818,0.015752136707305908,Test
2023-10-10,RELIANCE_NS,0.01232372596859932,0.0018531802343204618,Test
2023-10-11,RELIANCE_NS,0.0029976852238178253,-4.25031321356073e-05,Test
2023-10-12,RELIANCE_NS,-0.0026287920773029327,-0.002237207954749465,Test
2023-10-13,RELIANCE_NS,-0.0028255656361579895,0.004766660742461681,Test
2023-10-16,RELIANCE_NS,0.0024055205285549164,-0.013356979005038738,Test
2023-10-17,RELIANCE_NS,-1.8399208784103394e-05,-0.007710432168096304,Test
2023-10-18,RELIANCE_NS,5.330890417098999e-06,-0.0030616570729762316,Test
2023-10-19,RELIANCE_NS,0.004487987607717514,-0.015738103538751602,Test
2023-10-20,RELIANCE_NS,0.004279825836420059,-0.00232230918481946,Test
2023-10-23,RELIANCE_NS,0.005387973040342331,-0.014026612974703312,Test
2023-10-25,RELIANCE_NS,0.005184207111597061,0.017497148364782333,Test
2023-10-26,RELIANCE_NS,0.012399792671203613,0.020401310175657272,Test
2023-10-27,RELIANCE_NS,0.004332263022661209,-0.010694899596273899,Test
2023-10-30,RELIANCE_NS,0.0010028816759586334,0.004143670666962862,Test
2023-10-31,RELIANCE_NS,-0.0030997656285762787,0.009875375777482986,Test
2023-11-01,RELIANCE_NS,-0.00462370365858078,-0.00021552684484049678,Test
2023-11-02,RELIANCE_NS,-0.004579000174999237,0.00828562118113041,Test
2023-11-03,RELIANCE_NS,-0.01370474323630333,-0.006519734393805265,Test
2023-11-06,RELIANCE_NS,-0.011277679353952408,0.00519353523850441,Test
2023-11-07,RELIANCE_NS,-0.0018713027238845825,-0.01091169286519289,Test
2023-11-08,RELIANCE_NS,-0.00034166499972343445,0.0018809313187375665,Test
2023-11-09,RELIANCE_NS,0.002393443137407303,-0.00012952160614077002,Test
2023-11-10,RELIANCE_NS,0.003927119076251984,0.017919236794114113,Test
2023-11-13,RELIANCE_NS,0.0038835667073726654,0.0018019253620877862,Test
2023-11-15,RELIANCE_NS,0.002253647893667221,-0.002183895790949464,Test
2023-11-16,RELIANCE_NS,0.0005981177091598511,-0.0026355914305895567,Test
2023-11-17,RELIANCE_NS,0.0003119856119155884,0.012499446980655193,Test
2023-11-20,RELIANCE_NS,0.0035684704780578613,0.0039017556700855494,Test
2023-11-21,RELIANCE_NS,0.003032330423593521,0.0030521240551024675,Test
2023-11-22,RELIANCE_NS,0.000515427440404892,-0.0006681986269541085,Test
2023-11-23,RELIANCE_NS,-0.002086389809846878,0.00020884719560854137,Test
2023-11-24,RELIANCE_NS,-0.003605116158723831,0.002627662383019924,Test
2023-11-28,RELIANCE_NS,-0.001910146325826645,-0.009731844067573547,Test
2023-11-29,RELIANCE_NS,0.0029018260538578033,0.007062477059662342,Test
2023-11-30,RELIANCE_NS,0.007737353444099426,0.010759270749986172,Test
2023-12-01,RELIANCE_NS,0.0023068003356456757,0.007225335575640202,Test
2023-12-04,RELIANCE_NS,-0.0008609369397163391,0.00953292939811945,Test
2023-12-05,RELIANCE_NS,0.001159217208623886,-0.0016470690025016665,Test
