Date,Ticker,predicted_alpha,actual_alpha,Period
2020-04-30,PNB_NS,0.00952942428667991,-0.03186632692813873,Train
2020-04-30,BHARATFORG_NS,0.00941115864353076,0.003681112779304385,Train
2020-04-30,COFORGE_NS,0.009058692480181874,0.16920775175094604,Train
2020-04-30,WIPRO_NS,0.00900053945129553,0.09240018576383591,Train
2020-04-30,GLENMARK_NS,0.008921285109402932,0.10964721441268921,Train
2020-04-30,SIEMENS_NS,0.008597889239591261,-0.028681298717856407,Train
2020-04-30,ASIANPAINT_NS,0.008593555341774528,-0.008121820166707039,Train
2020-04-30,360ONE_NS,0.008592211626087809,-0.058829255402088165,Train
2020-04-30,TECHM_NS,0.00857910625087166,-0.027885980904102325,Train
2020-04-30,AUROPHARMA_NS,0.00849016803203928,0.12537799775600433,Train
2020-04-30,ICICIGI_NS,0.008475644290264928,0.0028963282238692045,Train
2020-04-30,TRENT_NS,0.008325960998397441,0.03302650898694992,Train
2020-04-30,CGPOWER_NS,0.008271067724232584,-0.1880190372467041,Train
2020-04-30,M_MFIN_NS,0.008222030396208613,-0.0914308950304985,Train
2020-04-30,PHOENIXLTD_NS,0.008148880836695183,0.04809131100773811,Train
2020-04-30,TATAELXSI_NS,0.008137583671477211,-0.009523282758891582,Train
2020-04-30,ULTRACEMCO_NS,0.008030123741975426,-0.017577718943357468,Train
2020-04-30,AMBUJACEM_NS,0.007912171217759445,0.017577718943357468,Train
2020-04-30,BSE_NS,0.007896921703623438,0.0,Train
2020-04-30,DLF_NS,0.007884521364415753,0.02399582415819168,Train
2020-04-30,GAIL_NS,0.00787295462660631,0.0,Train
2020-04-30,GRASIM_NS,0.007783738540641183,0.06743084639310837,Train
2020-04-30,MOTHERSON_NS,0.0077283392994584865,0.07925041764974594,Train
2020-04-30,RECLTD_NS,0.007663312169489622,-0.013168692588806152,Train
2020-04-30,POWERGRID_NS,0.007649275732015237,0.0006161765195429325,Train
2020-04-30,HDFCBANK_NS,0.007592769169572189,0.06652239710092545,Train
2020-04-30,LAURUSLABS_NS,0.0075745294733061685,-0.12600821256637573,Train
2020-04-30,BAJAJ_AUTO_NS,0.007504191763285317,0.06379253417253494,Train
2020-04-30,BAJAJFINSV_NS,0.007438714654452228,0.015618930570781231,Train
2020-04-30,DIVISLAB_NS,0.007423850836485557,0.0,Train
2020-04-30,NHPC_NS,0.007404084944624745,-0.05945102497935295,Train
2020-04-30,JSWENERGY_NS,0.007292307706388779,-0.00879882462322712,Train
2020-04-30,PAGEIND_NS,0.007263890607977053,0.08497434854507446,Train
2020-04-30,KEI_NS,0.007215906686695139,0.05752166733145714,Train
2020-04-30,POLYCAB_NS,0.007208039314294812,0.03258342295885086,Train
2020-04-30,LT_NS,0.007203705416478079,-0.0052846516482532024,Train
2020-04-30,GODFRYPHLP_NS,0.00716340638768842,0.011475978419184685,Train
2020-04-30,TATACONSUM_NS,0.007156161105883796,0.0,Train
2020-04-30,SRF_NS,0.007140671050050784,0.009840008802711964,Train
2020-04-30,COROMANDEL_NS,0.007107368466827468,0.07455862313508987,Train
2020-04-30,INDUSTOWER_NS,0.007089468846753766,0.08456049114465714,Train
2020-04-30,ASHOKLEY_NS,0.007032418991857137,-0.1660427302122116,Train
2020-04-30,ICICIAMC_NS,0.007029972102180704,0.0,Train
2020-04-30,ABB_NS,0.007020866769494927,-0.08966045081615448,Train
2020-04-30,BHEL_NS,0.00699142322160029,0.2189970761537552,Train
2020-04-30,FORTIS_NS,0.006978811371590066,-0.04101835563778877,Train
2020-04-30,BANKBARODA_NS,0.006976530372739154,-0.08852469176054001,Train
2020-04-30,M_M_NS,0.006973113021733424,0.15997332334518433,Train
2020-04-30,RELIANCE_NS,0.0069549085772678265,0.04704028367996216,Train
2020-04-30,PATANJALI_NS,0.00692804463171004,0.28269875049591064,Train
2020-04-30,INFY_NS,0.006903065620657234,-0.027047865092754364,Train
2020-04-30,NMDC_NS,0.006844645092814738,-0.0157310888171196,Train
2020-04-30,ATGL_NS,0.0067813971419495855,0.16379952430725098,Train
2020-04-30,ASTRAL_NS,0.006773152367921198,0.0,Train
2020-04-30,GROWW_NS,0.006753423801496128,0.0,Train
2020-04-30,TIINDIA_NS,0.006734107888499541,-0.003681112779304385,Train
2020-04-30,SBILIFE_NS,0.006724450968818907,0.06973393261432648,Train
2020-04-30,OFSS_NS,0.0067035362829913625,0.13487476110458374,Train
2020-04-30,IDEA_NS,0.0065323016992533955,0.28269875049591064,Train
2020-04-30,ADANIGREEN_NS,0.006521000386764786,0.24523986876010895,Train
