Date,Ticker,predicted_alpha,actual_alpha,Period
2023-01-02,YESBANK.NS,0.2185352525317143,-0.15277327755288317,Test
2023-01-02,POWERINDIA.NS,0.13273709124840835,-0.06354784967346354,Test
2023-01-02,KALYANKJIL.NS,0.1309083127464597,-0.007107306917158454,Test
2023-01-02,SUZLON.NS,0.1242290023201044,-0.15104026031922813,Test
2023-01-02,GODFRYPHLP.NS,0.09784238990194599,-0.09767747738671173,Test
2023-01-02,BANKBARODA.NS,0.08425731015391123,-0.09132991706013677,Test
2023-01-02,SOLARINDS.NS,0.0817204671981115,-0.12652642350733787,Test
2023-01-02,RECLTD.NS,0.08128957598590364,0.03885669238668365,Test
2023-01-02,BANKINDIA.NS,0.07899589844021541,-0.04315095825226184,Test
2023-01-02,LICHSGFIN.NS,0.07545895558540014,-0.0289643298081071,Test
2023-01-02,PFC.NS,0.07200328715156434,-0.029744580180031975,Test
2023-01-02,SHRIRAMFIN.NS,0.07136406307478649,0.008592846325086674,Test
2023-01-02,NATIONALUM.NS,0.07053017643422056,-0.023796530690355408,Test
2023-01-02,ONGC.NS,0.06558049733244328,-0.03637325519003001,Test
2023-01-02,INDIGO.NS,0.06379638365971119,0.02042387794234251,Test
2023-01-02,TATASTEEL.NS,0.06272323353363063,0.011621100206225907,Test
2023-01-02,HINDZINC.NS,0.06251044354259774,0.04887564464697185,Test
2023-01-02,PNB.NS,0.0566952873633838,-0.03275569157121486,Test
2023-01-02,HINDALCO.NS,0.0547517973506858,-0.051806603730943285,Test
2023-01-02,JINDALSTEL.NS,0.052121165036954804,0.011025560828101376,Test
2023-01-02,CANBK.NS,0.0518963684179975,-0.07208148985860313,Test
2023-01-02,M&MFIN.NS,0.051282372983103855,-0.030324429544185624,Test
2023-01-02,NMDC.NS,0.05002084670749196,-0.052889152514750945,Test
2023-01-02,LODHA.NS,0.0484746042833571,0.0039923350279820816,Test
2023-01-02,INDIANB.NS,0.04636704243533759,0.08472313376774981,Test
2023-01-02,JSWSTEEL.NS,0.04248671918649414,-0.07220405012655814,Test
2023-01-02,MOTILALOFS.NS,0.04196214436063759,-0.03791743691689704,Test
2023-01-02,INDUSINDBK.NS,0.0396301972195283,-0.06812571651120541,Test
2023-01-02,AXISBANK.NS,0.03947982206427731,0.0010676553158656052,Test
2023-01-02,GAIL.NS,0.03583099648981358,0.0,Test
2023-01-02,IDFCFIRSTB.NS,0.03579242597125302,0.015829324750042596,Test
2023-01-02,BHARATFORG.NS,0.033470571496248734,-0.018729290012093315,Test
2023-01-02,FEDERALBNK.NS,0.03285032136325846,0.04770679035588107,Test
2023-01-02,OIL.NS,0.03265051718307235,0.05121360064802936,Test
2023-01-02,SAIL.NS,0.025044008211649822,-0.011025560828101383,Test
2023-01-02,ABCAPITAL.NS,0.024097532419956387,-0.06638056937818569,Test
2023-01-02,TVSMOTOR.NS,0.023239963480509034,-0.052901696997621504,Test
2023-01-02,MOTHERSON.NS,0.022713104564134275,-0.021942916113715558,Test
2023-01-02,SIEMENS.NS,0.022020134749713666,0.03681917208517173,Test
2023-01-02,ASHOKLEY.NS,0.017645384180204803,-0.006991597177322829,Test
2023-01-02,DMART.NS,0.016587618058289386,-0.03704847499792109,Test
2023-01-02,GODREJCP.NS,0.013351119302890738,0.039715667085167695,Test
2023-01-02,HDFCBANK.NS,0.01335079280963134,0.09421230154071891,Test
2023-01-02,AUBANK.NS,0.013253376085610372,0.02372156221740212,Test
2023-01-02,HUDCO.NS,0.01317052478619333,-0.13166382092472045,Test
2023-01-02,IOC.NS,0.01290334671105124,0.02852452372854454,Test
2023-01-02,ZYDUSLIFE.NS,0.011010191649921763,0.040582950798659395,Test
2023-01-02,VBL.NS,0.01093665613269831,-0.12807043175128124,Test
2023-01-02,SBIN.NS,0.007624555986564608,-0.05427596454929651,Test
2023-01-02,VEDL.NS,0.007143326899118433,0.025367259994989025,Test
2023-01-02,HINDPETRO.NS,0.005922209117170721,-0.0012736878996698932,Test
2023-01-02,MARICO.NS,0.004752027850620907,-0.0017794597080931056,Test
2023-01-02,ICICIGI.NS,0.0021772003070832423,0.0012659733198350787,Test
