Date,Ticker,predicted_alpha,actual_alpha,Period
2020-04-30,PATANJALI.NS,1.0228475922367766,0.3795428187853038,Train
2020-04-30,TATACOMM.NS,0.5917428785039298,-0.08456049224834973,Train
2020-04-30,AUROPHARMA.NS,0.5491255497432329,0.12537799046043174,Train
2020-04-30,GLENMARK.NS,0.48173199181139525,0.10964721430004234,Train
2020-04-30,KPITTECH.NS,0.46982429914717144,-0.057446396579552805,Train
2020-04-30,CGPOWER.NS,0.4537836529160713,-0.18801904371362604,Train
2020-04-30,IRCTC.NS,0.4362313517786069,0.005284651741889211,Train
2020-04-30,CIPLA.NS,0.42321841873720195,0.04533727943382269,Train
2020-04-30,LAURUSLABS.NS,0.4047827171670669,-0.1260082102834656,Train
2020-04-30,LUPIN.NS,0.4022677038766268,0.009208537808042379,Train
2020-04-30,SAIL.NS,0.37912737047887346,-0.09744307791892906,Train
2020-04-30,SUZLON.NS,0.36772478567349554,0.14310065056405535,Train
2020-04-30,MUTHOOTFIN.NS,0.35252717991314747,0.04354919948344329,Train
2020-04-30,PIIND.NS,0.33809676159497726,0.0,Train
2020-04-30,ADANIGREEN.NS,0.324709841321919,0.24523986667102482,Train
2020-04-30,HINDALCO.NS,0.3199429146603226,0.0071378197938687035,Train
2020-04-30,RELIANCE.NS,0.31843663020638896,0.04704028185736297,Train
2020-04-30,SUNPHARMA.NS,0.31692078451869166,-0.014476640705138101,Train
2020-04-30,DIXON.NS,0.3162919129251969,0.09901437536185737,Train
2020-04-30,MOTHERSON.NS,0.3109859812137103,0.0792504203818164,Train
2020-04-30,VEDL.NS,0.3081773346732055,0.005268830351137975,Train
2020-04-30,OFSS.NS,0.2958611893640888,0.1348747536950416,Train
2020-04-30,UPL.NS,0.2956092180378384,0.03137833431650855,Train
2020-04-30,SRF.NS,0.2939988952822022,0.009840008608037479,Train
2020-04-30,DRREDDY.NS,0.28892768055571744,-0.04339983219000041,Train
2020-04-30,RVNL.NS,0.28670472712870104,-0.031225998442246487,Train
2020-04-30,BPCL.NS,0.2705329450678403,-0.08870541729077344,Train
2020-04-30,GAIL.NS,0.26938980968969745,0.0,Train
2020-04-30,AXISBANK.NS,0.2647946384757743,-0.014127153478446286,Train
2020-04-30,BSE.NS,0.2629531125880286,0.0,Train
2020-04-30,TATAELXSI.NS,0.2575616129735951,-0.009523282513917387,Train
2020-04-30,IDEA.NS,0.2564294835346128,0.4191223274959168,Train
2020-04-30,TORNTPHARM.NS,0.2561776771425687,-0.02272751538136452,Train
2020-04-30,OIL.NS,0.25515374115142553,-0.13316296700494112,Train
2020-04-30,HUDCO.NS,0.2547014305906934,-0.03206699875859717,Train
2020-04-30,BDL.NS,0.2544897239776632,0.08206552803203551,Train
2020-04-30,M&M.NS,0.25016553208312525,0.15997332587756294,Train
2020-04-30,ZYDUSLIFE.NS,0.23209693591738206,0.053090882512191,Train
2020-04-30,TATACONSUM.NS,0.23110332582762136,0.0,Train
2020-04-30,NAUKRI.NS,0.22795364825294906,0.02134001077700128,Train
2020-04-30,HINDZINC.NS,0.22622685836285117,0.008044051973633122,Train
2020-04-30,GVT&D.NS,0.22593179929273993,-0.28183757433881146,Train
2020-04-30,BIOCON.NS,0.22547718837644942,0.0451662359120343,Train
2020-04-30,BAJAJ-AUTO.NS,0.2192391246515047,0.06379253300975404,Train
2020-04-30,COLPAL.NS,0.2177014456718276,-0.0979855687452672,Train
2020-04-30,HINDPETRO.NS,0.21714721695016667,-0.13726434531523446,Train
2020-04-30,EXIDEIND.NS,0.2152258350855575,0.008755494680856603,Train
2020-04-30,LICHSGFIN.NS,0.2143562147138628,-0.11037473315988823,Train
2020-04-30,DIVISLAB.NS,0.21408649903655716,0.0,Train
2020-04-30,BRITANNIA.NS,0.21234955618765464,0.04218084125523289,Train
2020-04-30,ONGC.NS,0.21024198875165062,0.04476321650103063,Train
2020-04-30,LTF.NS,0.20202667311296263,-0.08010628504205086,Train
2020-04-30,ASHOKLEY.NS,0.20024645354294496,-0.16604273745489717,Train
2020-04-30,CONCOR.NS,0.19910811419588137,-0.008876105664621159,Train
2020-04-30,SUPREMEIND.NS,0.19498184870003132,-0.04790832736076789,Train
2020-04-30,HCLTECH.NS,0.19399849896123736,0.0,Train
2020-04-30,JSWSTEEL.NS,0.18726036161951526,-0.011898741093206953,Train
2020-04-30,COALINDIA.NS,0.18637032421838287,-0.052674346461892396,Train
2020-04-30,PIDILITIND.NS,0.18594286526025486,-0.003623086250593391,Train
2020-04-30,TIINDIA.NS,0.18519253344404066,-0.0036811128282620495,Train
2020-04-30,HEROMOTOCO.NS,0.1843636914146421,-0.005414829194674668,Train
2020-04-30,NESTLEIND.NS,0.18349767555286625,-0.09620710084277127,Train
2020-04-30,SHRIRAMFIN.NS,0.18145128285591455,-0.2872554011236877,Train
