Date,Ticker,predicted_alpha,actual_alpha,Period
2023-01-02,SAIL.NS,0.14882488112527048,-0.03489068344954652,Test
2023-01-02,TATASTEEL.NS,0.1272617840446562,-0.03065374135936472,Test
2023-01-02,NATIONALUM.NS,0.12249835354562331,-0.02909293635354921,Test
2023-01-02,JINDALSTEL.NS,0.11821396379098723,-0.005987763992057242,Test
2023-01-02,JSWENERGY.NS,0.10723576222914658,-0.05155309296313986,Test
2023-01-02,GODFRYPHLP.NS,0.10551001669321684,-0.004695105464504926,Test
2023-01-02,YESBANK.NS,0.09947585112943734,-0.0257323782674953,Test
2023-01-02,CANBK.NS,0.09855820706409232,-0.04783137526675702,Test
2023-01-02,HINDALCO.NS,0.09490984379627916,-0.05139597702095642,Test
2023-01-02,IDFCFIRSTB.NS,0.09424776383052233,-0.027353582400224466,Test
2023-01-02,PFC.NS,0.09377503358678324,0.04856760491837317,Test
2023-01-02,SUZLON.NS,0.08786131850290489,-0.047856022051443396,Test
2023-01-02,NMDC.NS,0.08438258481326819,-0.03429838898565726,Test
2023-01-02,HUDCO.NS,0.08074385588479241,-0.02939995683837192,Test
2023-01-02,IRFC.NS,0.08067618573038046,-0.006097723207720791,Test
2023-01-02,ADANIPOWER.NS,0.07973529639121536,-0.05073740084072681,Test
2023-01-02,SOLARINDS.NS,0.07518330090922651,-0.011055071124702406,Test
2023-01-02,PHOENIXLTD.NS,0.0744128524457861,-0.006437980768249165,Test
2023-01-02,RVNL.NS,0.07337896010814628,0.05533307003478198,Test
2023-01-02,LODHA.NS,0.07284067377897523,-0.039789449831996025,Test
2023-01-02,ATGL.NS,0.069655069531768,0.001350852453281283,Test
2023-01-02,PNB.NS,0.06599765496107846,-0.013210232485651676,Test
2023-01-02,VEDL.NS,0.06536134993593559,-0.020616050158251197,Test
2023-01-02,ONGC.NS,0.06274547667914024,-0.020819953238941338,Test
2023-01-02,OIL.NS,0.06119241032578814,-0.028330663796313684,Test
2023-01-02,LTF.NS,0.05902597198044251,-0.03338352586055669,Test
2023-01-02,GVT&D.NS,0.0577380499412814,0.007254070499200239,Test
2023-01-02,TATACOMM.NS,0.057200858882380454,0.006845193248580367,Test
2023-01-02,JSWSTEEL.NS,0.05719625891950567,-0.06246832417340891,Test
2023-01-02,M&MFIN.NS,0.05631685572751645,-0.030538279648453008,Test
2023-01-02,PERSISTENT.NS,0.055444701533964906,-0.04469097419854494,Test
2023-01-02,TVSMOTOR.NS,0.05507480553489078,-0.046300383194967716,Test
2023-01-02,RECLTD.NS,0.0546210140038389,0.0270396667509153,Test
2023-01-02,MOTHERSON.NS,0.054287445979844064,-0.005297997768562551,Test
2023-01-02,PAYTM.NS,0.053560912117261786,0.03553837620431844,Test
2023-01-02,CGPOWER.NS,0.053123139156762686,-0.002219666674550049,Test
2023-01-02,ABCAPITAL.NS,0.051835276585563486,-0.0672018070779962,Test
